"Initial source","Transformation ID","Reaction SMILES","Substrate SMILES","Substrate InChI","Product SMILES","Product InChI","In Sink","Sink name","Diameter","Rule ID","EC number","Score","Iteration"
"[target]","TRS_0_0_119","[H]OO[H]>>O=O.[H]OC1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C1=O","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-4aeb6911943f53c3-16-F]","[1.1.3.-, 1.1.3.4]","0.7781512503836436","0"
"[target]","TRS_0_0_119","[H]OO[H]>>O=O.[H]OC1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C1=O","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]OC1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C([H])(O[H])C1=O","InChI=1S/C6H10O6/c7-1-2-3(8)4(9)5(10)6(11)12-2/h2-4,6-9,11H,1H2","0","[None]","16","[RR-02-4aeb6911943f53c3-16-F]","[1.1.3.-, 1.1.3.4]","0.7781512503836436","0"
"[target]","TRS_0_0_12","[H]OO[H]>>O=O.[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-7dc17b0028826e86-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_12","[H]OO[H]>>O=O.[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H]","InChI=1S/C5H14N2/c6-4-2-1-3-5-7/h1-7H2","0","[None]","16","[RR-02-7dc17b0028826e86-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_120","[H]OO[H]>>O=O.[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-3af070d81ecdc96e-16-F, RR-02-bfeab91d02d119e7-16-F]","[1.17.3.2]","2.6848453616444123","0"
"[target]","TRS_0_0_120","[H]OO[H]>>O=O.[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-3af070d81ecdc96e-16-F, RR-02-bfeab91d02d119e7-16-F]","[1.17.3.2]","2.6848453616444123","0"
"[target]","TRS_0_0_121","[H]OO[H]>>O=O.[H]O[H].[H]Oc1c([H])c([H])c(C([H])(O[H])C([H])([H])N([H])[H])c([H])c1OC([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-12a93e1de7455fd7-16-F]","[1.4.3.4]","0.0","0"
"[target]","TRS_0_0_121","[H]OO[H]>>O=O.[H]O[H].[H]Oc1c([H])c([H])c(C([H])(O[H])C([H])([H])N([H])[H])c([H])c1OC([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-12a93e1de7455fd7-16-F]","[1.4.3.4]","0.0","0"
"[target]","TRS_0_0_121","[H]OO[H]>>O=O.[H]O[H].[H]Oc1c([H])c([H])c(C([H])(O[H])C([H])([H])N([H])[H])c([H])c1OC([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]Oc1c([H])c([H])c(C([H])(O[H])C([H])([H])N([H])[H])c([H])c1OC([H])([H])[H]","InChI=1S/C9H13NO3/c1-13-9-4-6(8(12)5-10)2-3-7(9)11/h2-4,8,11-12H,5,10H2,1H3","0","[None]","16","[RR-02-12a93e1de7455fd7-16-F]","[1.4.3.4]","0.0","0"
"[target]","TRS_0_0_122","[H]OO[H]>>O=O.[H]O[H].[H]Oc1c([H])c([H])c(C([H])(O[H])C([H])([H])N([H])[H])c([H])c1O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-8d7aec8532c34517-16-F]","[1.4.3.21, 1.4.3.22, 1.4.3.4]","0.6020599913279624","0"
"[target]","TRS_0_0_122","[H]OO[H]>>O=O.[H]O[H].[H]Oc1c([H])c([H])c(C([H])(O[H])C([H])([H])N([H])[H])c([H])c1O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-8d7aec8532c34517-16-F]","[1.4.3.21, 1.4.3.22, 1.4.3.4]","0.6020599913279624","0"
"[target]","TRS_0_0_122","[H]OO[H]>>O=O.[H]O[H].[H]Oc1c([H])c([H])c(C([H])(O[H])C([H])([H])N([H])[H])c([H])c1O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]Oc1c([H])c([H])c(C([H])(O[H])C([H])([H])N([H])[H])c([H])c1O[H]","InChI=1S/C8H11NO3/c9-4-8(12)5-1-2-6(10)7(11)3-5/h1-3,8,10-12H,4,9H2","0","[None]","16","[RR-02-8d7aec8532c34517-16-F]","[1.4.3.21, 1.4.3.22, 1.4.3.4]","0.6020599913279624","0"
"[target]","TRS_0_0_123","[H]OO[H]>>O=O.[H]O[H].[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])N([H])[H])c([H])c1OC([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-3585e248271fb61c-16-F]","[1.4.3.4]","2.406540180433955","0"
"[target]","TRS_0_0_123","[H]OO[H]>>O=O.[H]O[H].[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])N([H])[H])c([H])c1OC([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-3585e248271fb61c-16-F]","[1.4.3.4]","2.406540180433955","0"
"[target]","TRS_0_0_123","[H]OO[H]>>O=O.[H]O[H].[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])N([H])[H])c([H])c1OC([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])N([H])[H])c([H])c1OC([H])([H])[H]","InChI=1S/C9H13NO2/c1-12-9-6-7(4-5-10)2-3-8(9)11/h2-3,6,11H,4-5,10H2,1H3","0","[None]","16","[RR-02-3585e248271fb61c-16-F]","[1.4.3.4]","2.406540180433955","0"
"[target]","TRS_0_0_124","[H]OO[H]>>O=O.[H]O[H].[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])N([H])[H])c([H])c1[N+](=O)[O-]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-661072f99fdfbbaf-16-F]","[NOEC]","0.0","0"
"[target]","TRS_0_0_124","[H]OO[H]>>O=O.[H]O[H].[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])N([H])[H])c([H])c1[N+](=O)[O-]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-661072f99fdfbbaf-16-F]","[NOEC]","0.0","0"
"[target]","TRS_0_0_124","[H]OO[H]>>O=O.[H]O[H].[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])N([H])[H])c([H])c1[N+](=O)[O-]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]Oc1c([H])c([H])c(C([H])([H])C([H])([H])N([H])[H])c([H])c1[N+](=O)[O-]","InChI=1S/C8H10N2O3/c9-4-3-6-1-2-8(11)7(5-6)10(12)13/h1-2,5,11H,3-4,9H2","0","[None]","16","[RR-02-661072f99fdfbbaf-16-F]","[NOEC]","0.0","0"
"[target]","TRS_0_0_125","[H]OO[H]>>O=O.[H]O[H].[H]Oc1c([H])c([H])c(O[H])c(C([H])=O)c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-fa7bd494d0dd8369-16-F]","[1.2.1.29, 1.2.3.1]","1.7075701760979365","0"
"[target]","TRS_0_0_125","[H]OO[H]>>O=O.[H]O[H].[H]Oc1c([H])c([H])c(O[H])c(C([H])=O)c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-fa7bd494d0dd8369-16-F]","[1.2.1.29, 1.2.3.1]","1.7075701760979365","0"
"[target]","TRS_0_0_125","[H]OO[H]>>O=O.[H]O[H].[H]Oc1c([H])c([H])c(O[H])c(C([H])=O)c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]Oc1c([H])c([H])c(O[H])c(C([H])=O)c1[H]","InChI=1S/C7H6O3/c8-4-5-3-6(9)1-2-7(5)10/h1-4,9-10H","0","[None]","16","[RR-02-fa7bd494d0dd8369-16-F]","[1.2.1.29, 1.2.3.1]","1.7075701760979365","0"
"[target]","TRS_0_0_126","[H]OO[H]>>O=O.[H]O[H].[H]Oc1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])=O)c([H])n2[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-3b85d0627986071d-16-F]","[1.2.3.1]","0.6020599913279624","0"
"[target]","TRS_0_0_126","[H]OO[H]>>O=O.[H]O[H].[H]Oc1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])=O)c([H])n2[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-3b85d0627986071d-16-F]","[1.2.3.1]","0.6020599913279624","0"
"[target]","TRS_0_0_126","[H]OO[H]>>O=O.[H]O[H].[H]Oc1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])=O)c([H])n2[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]Oc1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])=O)c([H])n2[H]","InChI=1S/C10H9NO2/c12-4-3-7-6-11-10-2-1-8(13)5-9(7)10/h1-2,4-6,11,13H,3H2","0","[None]","16","[RR-02-3b85d0627986071d-16-F]","[1.2.3.1]","0.6020599913279624","0"
"[target]","TRS_0_0_127","[H]OO[H]>>O=O.[H]O[H].[H]Oc1nc([H])nc2c1nc([H])n2[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-ea7e911a58b62fee-16-F]","[1.17.3.2]","1.1760912590556811","0"
"[target]","TRS_0_0_127","[H]OO[H]>>O=O.[H]O[H].[H]Oc1nc([H])nc2c1nc([H])n2[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-ea7e911a58b62fee-16-F]","[1.17.3.2]","1.1760912590556811","0"
"[target]","TRS_0_0_127","[H]OO[H]>>O=O.[H]O[H].[H]Oc1nc([H])nc2c1nc([H])n2[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]Oc1nc([H])nc2c1nc([H])n2[H]","InChI=1S/C5H4N4O/c10-5-3-4(7-1-6-3)8-2-9-5/h1-2H,(H2,6,7,8,9,10)","0","[None]","16","[RR-02-ea7e911a58b62fee-16-F]","[1.17.3.2]","1.1760912590556811","0"
"[target]","TRS_0_0_128","[H]OO[H]>>O=O.[H]O[H].[H]Oc1nc2c(nc([H])n2[H])c(=O)n1C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-45ba37e0a1a6b3ab-16-F]","[1.17.3.2]","2.6848453616444123","0"
"[target]","TRS_0_0_128","[H]OO[H]>>O=O.[H]O[H].[H]Oc1nc2c(nc([H])n2[H])c(=O)n1C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-45ba37e0a1a6b3ab-16-F]","[1.17.3.2]","2.6848453616444123","0"
"[target]","TRS_0_0_128","[H]OO[H]>>O=O.[H]O[H].[H]Oc1nc2c(nc([H])n2[H])c(=O)n1C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]Oc1nc2c(nc([H])n2[H])c(=O)n1C([H])([H])[H]","InChI=1S/C6H6N4O2/c1-10-5(11)3-4(8-2-7-3)9-6(10)12/h2H,1H3,(H,7,8)(H,9,12)","0","[None]","16","[RR-02-45ba37e0a1a6b3ab-16-F]","[1.17.3.2]","2.6848453616444123","0"
"[target]","TRS_0_0_129","[H]OO[H]>>O=O.[H]O[H].[H]c1c([H])c(C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c1OC([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-adc0b9e0e4d80cf3-16-F]","[1.4.3.21]","2.004321373782642","0"
"[target]","TRS_0_0_129","[H]OO[H]>>O=O.[H]O[H].[H]c1c([H])c(C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c1OC([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-adc0b9e0e4d80cf3-16-F]","[1.4.3.21]","2.004321373782642","0"
"[target]","TRS_0_0_129","[H]OO[H]>>O=O.[H]O[H].[H]c1c([H])c(C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c1OC([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]c1c([H])c(C([H])([H])C([H])([H])N([H])[H])c([H])c([H])c1OC([H])([H])[H]","InChI=1S/C9H13NO/c1-11-9-4-2-8(3-5-9)6-7-10/h2-5H,6-7,10H2,1H3","0","[None]","16","[RR-02-adc0b9e0e4d80cf3-16-F]","[1.4.3.21]","2.004321373782642","0"
"[target]","TRS_0_0_13","[H]OO[H]>>O=O.[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-5420d6110de99652-16-F]","[1.4.3.21, 1.4.3.22, 1.4.3.6]","0.0","0"
"[target]","TRS_0_0_13","[H]OO[H]>>O=O.[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-5420d6110de99652-16-F]","[1.4.3.21, 1.4.3.22, 1.4.3.6]","0.0","0"
"[target]","TRS_0_0_13","[H]OO[H]>>O=O.[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H].[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])C([H])([H])[H]","InChI=1S/C5H14N2/c1-7-5-3-2-4-6/h7H,2-6H2,1H3","0","[None]","16","[RR-02-5420d6110de99652-16-F]","[1.4.3.21, 1.4.3.22, 1.4.3.6]","0.0","0"
"[target]","TRS_0_0_130","[H]OO[H]>>O=O.[H]O[H].[H]c1c([H])c(C2(C([H])([H])C([H])([H])C([H])([H])N([H])[H])OC([H])([H])c3c([H])c(C#N)c([H])c([H])c32)c([H])c([H])c1F","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-a00eb7c9d154e9f0-16-F]","[1.4.3.4]","2.406540180433955","0"
"[target]","TRS_0_0_130","[H]OO[H]>>O=O.[H]O[H].[H]c1c([H])c(C2(C([H])([H])C([H])([H])C([H])([H])N([H])[H])OC([H])([H])c3c([H])c(C#N)c([H])c([H])c32)c([H])c([H])c1F","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-a00eb7c9d154e9f0-16-F]","[1.4.3.4]","2.406540180433955","0"
"[target]","TRS_0_0_130","[H]OO[H]>>O=O.[H]O[H].[H]c1c([H])c(C2(C([H])([H])C([H])([H])C([H])([H])N([H])[H])OC([H])([H])c3c([H])c(C#N)c([H])c([H])c32)c([H])c([H])c1F","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]c1c([H])c(C2(C([H])([H])C([H])([H])C([H])([H])N([H])[H])OC([H])([H])c3c([H])c(C#N)c([H])c([H])c32)c([H])c([H])c1F","InChI=1S/C18H17FN2O/c19-16-5-3-15(4-6-16)18(8-1-9-20)17-7-2-13(11-21)10-14(17)12-22-18/h2-7,10H,1,8-9,12,20H2","0","[None]","16","[RR-02-a00eb7c9d154e9f0-16-F]","[1.4.3.4]","2.406540180433955","0"
"[target]","TRS_0_0_131","[H]OO[H]>>O=O.[H]O[H].[H]c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-e276466fe8349410-16-F]","[1.4.3.21, 1.4.3.22, 1.4.3.4, 1.5.3.17]","0.4771212547196624","0"
"[target]","TRS_0_0_131","[H]OO[H]>>O=O.[H]O[H].[H]c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-e276466fe8349410-16-F]","[1.4.3.21, 1.4.3.22, 1.4.3.4, 1.5.3.17]","0.4771212547196624","0"
"[target]","TRS_0_0_131","[H]OO[H]>>O=O.[H]O[H].[H]c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]c1c([H])c([H])c(C([H])([H])N([H])[H])c([H])c1[H]","InChI=1S/C7H9N/c8-6-7-4-2-1-3-5-7/h1-5H,6,8H2","0","[None]","16","[RR-02-e276466fe8349410-16-F]","[1.4.3.21, 1.4.3.22, 1.4.3.4, 1.5.3.17]","0.4771212547196624","0"
"[target]","TRS_0_0_132","[H]OO[H]>>O=O.[H]O[H].[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])N([H])[H])c([H])n2[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-b61ad580c4e1533f-16-F]","[1.4.3.21, 1.4.3.22, 1.4.3.4, 1.4.3.5, 1.4.3.6, 1.5.3.17]","2.004321373782642","0"
"[target]","TRS_0_0_132","[H]OO[H]>>O=O.[H]O[H].[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])N([H])[H])c([H])n2[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-b61ad580c4e1533f-16-F]","[1.4.3.21, 1.4.3.22, 1.4.3.4, 1.4.3.5, 1.4.3.6, 1.5.3.17]","2.004321373782642","0"
"[target]","TRS_0_0_132","[H]OO[H]>>O=O.[H]O[H].[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])N([H])[H])c([H])n2[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]c1c([H])c([H])c2c(c1[H])c(C([H])([H])C([H])([H])N([H])[H])c([H])n2[H]","InChI=1S/C10H12N2/c11-6-5-8-7-12-10-4-2-1-3-9(8)10/h1-4,7,12H,5-6,11H2","0","[None]","16","[RR-02-b61ad580c4e1533f-16-F]","[1.4.3.21, 1.4.3.22, 1.4.3.4, 1.4.3.5, 1.4.3.6, 1.5.3.17]","2.004321373782642","0"
"[target]","TRS_0_0_133","[H]OO[H]>>O=O.[H]O[H].[H]c1nc(C([H])([H])C([H])([H])N([H])[H])c([H])n1C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-76b5a01dc4b09cba-16-F]","[1.4.3.22, 1.4.3.4]","2.406540180433955","0"
"[target]","TRS_0_0_133","[H]OO[H]>>O=O.[H]O[H].[H]c1nc(C([H])([H])C([H])([H])N([H])[H])c([H])n1C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-76b5a01dc4b09cba-16-F]","[1.4.3.22, 1.4.3.4]","2.406540180433955","0"
"[target]","TRS_0_0_133","[H]OO[H]>>O=O.[H]O[H].[H]c1nc(C([H])([H])C([H])([H])N([H])[H])c([H])n1C([H])([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]c1nc(C([H])([H])C([H])([H])N([H])[H])c([H])n1C([H])([H])[H]","InChI=1S/C6H11N3/c1-9-4-6(2-3-7)8-5-9/h4-5H,2-3,7H2,1H3","0","[None]","16","[RR-02-76b5a01dc4b09cba-16-F]","[1.4.3.22, 1.4.3.4]","2.406540180433955","0"
"[target]","TRS_0_0_134","[H]OO[H]>>O=O.[H]O[H].[H]c1nc(C([H])([H])N([H])[H])c([H])c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-e4689f028370e1e6-16-F]","[1.4.3.21]","2.004321373782642","0"
"[target]","TRS_0_0_134","[H]OO[H]>>O=O.[H]O[H].[H]c1nc(C([H])([H])N([H])[H])c([H])c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-e4689f028370e1e6-16-F]","[1.4.3.21]","2.004321373782642","0"
"[target]","TRS_0_0_134","[H]OO[H]>>O=O.[H]O[H].[H]c1nc(C([H])([H])N([H])[H])c([H])c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]c1nc(C([H])([H])N([H])[H])c([H])c([H])c1[H]","InChI=1S/C6H8N2/c7-5-6-3-1-2-4-8-6/h1-4H,5,7H2","0","[None]","16","[RR-02-e4689f028370e1e6-16-F]","[1.4.3.21]","2.004321373782642","0"
"[target]","TRS_0_0_135","[H]OO[H]>>O=O.[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-18ed4ed487d5e63b-16-F, RR-02-c98f56563a349bf3-16-F]","[1.1.3.9, 1.7.3.3, 1.1.3.-, 1.4.3.4, NOEC, 1.5.3.15, 1.4.3.2, 1.5.3.7, 1.2.3.1, 1.5.3.16, 1.4.3.19, 1.4.3.3, 1.5.3.-, 1.2.2.4, 1.1.3.29, 1.17.3.2, 1.4.3.1]","1.3222192947339193","0"
"[target]","TRS_0_0_135","[H]OO[H]>>O=O.[H]O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]O[H]","InChI=1S/H2O/h1H2","0","[None]","16","[RR-02-18ed4ed487d5e63b-16-F, RR-02-c98f56563a349bf3-16-F]","[1.1.3.9, 1.7.3.3, 1.1.3.-, 1.4.3.4, NOEC, 1.5.3.15, 1.4.3.2, 1.5.3.7, 1.2.3.1, 1.5.3.16, 1.4.3.19, 1.4.3.3, 1.5.3.-, 1.2.2.4, 1.1.3.29, 1.17.3.2, 1.4.3.1]","1.3222192947339193","0"
"[target]","TRS_0_0_136","[H]OO[H]>>O=O.[H]Oc1c(C([H])([H])[H])nc([H])c(C([H])([H])O[H])c1C([H])([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-f29d316eb8c63671-16-F]","[1.1.99.9]","3.0809870469108867","0"
"[target]","TRS_0_0_136","[H]OO[H]>>O=O.[H]Oc1c(C([H])([H])[H])nc([H])c(C([H])([H])O[H])c1C([H])([H])O[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]Oc1c(C([H])([H])[H])nc([H])c(C([H])([H])O[H])c1C([H])([H])O[H]","InChI=1S/C8H11NO3/c1-5-8(12)7(4-11)6(3-10)2-9-5/h2,10-12H,3-4H2,1H3","0","[None]","16","[RR-02-f29d316eb8c63671-16-F]","[1.1.99.9]","3.0809870469108867","0"
"[target]","TRS_0_0_137","[H]OO[H]>>O=O.[H]Oc1c([H])c([H])c(N([H])[H])c(C(=O)C([H])([H])C([H])([H])N([H])[H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-69d9e89a51fe6ff3-16-F]","[1.4.3.4]","2.406540180433955","0"
"[target]","TRS_0_0_137","[H]OO[H]>>O=O.[H]Oc1c([H])c([H])c(N([H])[H])c(C(=O)C([H])([H])C([H])([H])N([H])[H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]Oc1c([H])c([H])c(N([H])[H])c(C(=O)C([H])([H])C([H])([H])N([H])[H])c1[H]","InChI=1S/C9H12N2O2/c10-4-3-9(13)7-5-6(12)1-2-8(7)11/h1-2,5,12H,3-4,10-11H2","0","[None]","16","[RR-02-69d9e89a51fe6ff3-16-F]","[1.4.3.4]","2.406540180433955","0"
"[target]","TRS_0_0_138","[H]OO[H]>>O=O.[H]Oc1c([H])c([H])c([H])c(C(=O)C([H])([H])C([H])([H])N([H])[H])c1N([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-e60720acb585a9c4-16-F]","[1.4.3.4]","2.406540180433955","0"
"[target]","TRS_0_0_138","[H]OO[H]>>O=O.[H]Oc1c([H])c([H])c([H])c(C(=O)C([H])([H])C([H])([H])N([H])[H])c1N([H])[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]Oc1c([H])c([H])c([H])c(C(=O)C([H])([H])C([H])([H])N([H])[H])c1N([H])[H]","InChI=1S/C9H12N2O2/c10-5-4-7(12)6-2-1-3-8(13)9(6)11/h1-3,13H,4-5,10-11H2","0","[None]","16","[RR-02-e60720acb585a9c4-16-F]","[1.4.3.4]","2.406540180433955","0"
"[target]","TRS_0_0_139","[H]OO[H]>>O=O.[H]Oc1nc(O[H])c(O[H])c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","O=O","InChI=1S/O2/c1-2","0","[None]","16","[RR-02-825e1305ae6a8eda-16-F]","[NOEC]","3.8457180179666586","0"
"[target]","TRS_0_0_139","[H]OO[H]>>O=O.[H]Oc1nc(O[H])c(O[H])c([H])c1[H]","[H]OO[H]","InChI=1S/H2O2/c1-2/h1-2H","[H]Oc1nc(O[H])c(O[H])c([H])c1[H]","InChI=1S/C5H5NO3/c7-3-1-2-4(8)6-5(3)9/h1-2,7H,(H2,6,8,9)","0","[None]","16","[RR-02-825e1305ae6a8eda-16-F]","[NOEC]","3.8457180179666586","0"
